DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-57.71486,31.99522,700.3023,0.364935,0.4349811,0.3590383,0.4340741,Valid,4.749283,4.918396,1573754669322,11/14/2019 01:04:29.322
Valid,-57.71486,31.99522,700.3023,0.364935,0.4349811,0.3590383,0.4340741,Valid,4.749283,4.918396,1573754669323,11/14/2019 01:04:29.323
Valid,-57.6441,32.00837,700.2733,0.3647879,0.4399924,0.3573949,0.4354928,Valid,-1,-1,1573754669331,11/14/2019 01:04:29.331
Valid,-57.6441,32.00837,700.2733,0.3647879,0.4399924,0.3573949,0.4354928,Valid,-1,-1,1573754669331,11/14/2019 01:04:29.331
Valid,-57.64929,31.99684,700.2938,0.3645236,0.4393673,0.3534735,0.4362835,Valid,-1,-1,1573754669339,11/14/2019 01:04:29.339
Valid,-57.64929,31.99684,700.2938,0.3645236,0.4393673,0.3534735,0.4362835,Valid,-1,-1,1573754669339,11/14/2019 01:04:29.339
Valid,-57.60741,32.02172,700.3517,0.3686128,0.4323682,0.3582111,0.4395576,Valid,4.572189,4.923508,1573754669347,11/14/2019 01:04:29.347
Valid,-57.60741,32.02172,700.3517,0.3686128,0.4323682,0.3582111,0.4395576,Valid,4.572189,4.923508,1573754669348,11/14/2019 01:04:29.348
Valid,-57.55245,32.0401,700.3406,0.3601867,0.4478562,0.3599543,0.440522,Valid,-1,-1,1573754669356,11/14/2019 01:04:29.356
Valid,-57.55245,32.0401,700.3406,0.3601867,0.4478562,0.3599543,0.440522,Valid,-1,-1,1573754669356,11/14/2019 01:04:29.356
Valid,-57.55766,32.0374,700.3825,0.3579359,0.445699,0.3632574,0.4452644,Valid,-1,-1,1573754669364,11/14/2019 01:04:29.364
Valid,-57.55766,32.0374,700.3825,0.3579359,0.445699,0.3632574,0.4452644,Valid,-1,-1,1573754669364,11/14/2019 01:04:29.364
Valid,-57.51898,32.05461,700.447,0.3648331,0.4594273,0.3615677,0.4385427,Valid,4.868378,4.951782,1573754669372,11/14/2019 01:04:29.372
Valid,-57.51898,32.05461,700.447,0.3648331,0.4594273,0.3615677,0.4385427,Valid,4.868378,4.951782,1573754669372,11/14/2019 01:04:29.372
Valid,-57.44777,32.05914,700.455,0.3684958,0.4505473,0.3588432,0.4387648,Valid,-1,-1,1573754669381,11/14/2019 01:04:29.381
Valid,-57.44777,32.05914,700.455,0.3684958,0.4505473,0.3588432,0.4387648,Valid,-1,-1,1573754669381,11/14/2019 01:04:29.381
Valid,-57.44419,32.05609,700.5148,0.364679,0.4303614,0.360806,0.4280428,Valid,-1,-1,1573754669389,11/14/2019 01:04:29.389
Valid,-57.44419,32.05609,700.5148,0.364679,0.4303614,0.360806,0.4280428,Valid,-1,-1,1573754669389,11/14/2019 01:04:29.389
Valid,-57.3938,32.05375,700.5949,0.3672836,0.4404658,0.3586344,0.4251305,Valid,4.764679,4.934708,1573754669397,11/14/2019 01:04:29.397
Valid,-57.3938,32.05375,700.5949,0.3672836,0.4404658,0.3586344,0.4251305,Valid,4.764679,4.934708,1573754669398,11/14/2019 01:04:29.398
Valid,-57.30487,32.04855,700.6127,0.3622081,0.4318419,0.3575379,0.4247437,Valid,-1,-1,1573754669406,11/14/2019 01:04:29.406
Valid,-57.30487,32.04855,700.6127,0.3622081,0.4318419,0.3575379,0.4247437,Valid,-1,-1,1573754669406,11/14/2019 01:04:29.406
Valid,-57.28871,32.05248,700.6868,0.3631022,0.439404,0.3519208,0.4253598,Valid,-1,-1,1573754669414,11/14/2019 01:04:29.414
Valid,-57.28871,32.05248,700.6868,0.3631022,0.439404,0.3519208,0.4253598,Valid,-1,-1,1573754669414,11/14/2019 01:04:29.414
Valid,-57.21407,32.04925,700.7813,0.3634183,0.4338486,0.3525653,0.426052,Valid,4.766174,4.951416,1573754669422,11/14/2019 01:04:29.422
Valid,-57.21407,32.04925,700.7813,0.3634183,0.4338486,0.3525653,0.426052,Valid,4.766174,4.951416,1573754669423,11/14/2019 01:04:29.423
Valid,-57.10977,32.05222,700.8015,0.3636128,0.4366015,0.3552061,0.4242782,Valid,-1,-1,1573754669438,11/14/2019 01:04:29.438
Valid,-57.10977,32.05222,700.8015,0.3636128,0.4366015,0.3552061,0.4242782,Valid,-1,-1,1573754669438,11/14/2019 01:04:29.438
Valid,-57.06209,32.06676,700.8635,0.364686,0.4378587,0.3441492,0.4398606,Valid,-1,-1,1573754669450,11/14/2019 01:04:29.450
Valid,-57.06209,32.06676,700.8635,0.364686,0.4378587,0.3441492,0.4398606,Valid,-1,-1,1573754669450,11/14/2019 01:04:29.450
Valid,-56.96469,32.06168,700.9475,0.3558262,0.4372327,0.3439898,0.4396894,Valid,4.551804,4.944626,1573754669457,11/14/2019 01:04:29.457
Valid,-56.96469,32.06168,700.9475,0.3558262,0.4372327,0.3439898,0.4396894,Valid,4.551804,4.944626,1573754669457,11/14/2019 01:04:29.457
Valid,-56.83046,32.08923,700.9588,0.3549007,0.4432442,0.3389182,0.4354126,Valid,-1,-1,1573754669464,11/14/2019 01:04:29.464
Valid,-56.83046,32.08923,700.9588,0.3549007,0.4432442,0.3389182,0.4354126,Valid,-1,-1,1573754669464,11/14/2019 01:04:29.464
Valid,-56.7658,32.11767,701.0187,0.3549344,0.4309394,0.3537403,0.421042,Valid,-1,-1,1573754669472,11/14/2019 01:04:29.472
Valid,-56.7658,32.11767,701.0187,0.3549344,0.4309394,0.3537403,0.421042,Valid,-1,-1,1573754669473,11/14/2019 01:04:29.473
Valid,-56.64337,32.13089,701.0901,0.3644731,0.4294171,0.3533845,0.4158151,Valid,4.789932,4.952225,1573754669481,11/14/2019 01:04:29.481
Valid,-56.64337,32.13089,701.0901,0.3644731,0.4294171,0.3533845,0.4158151,Valid,4.789932,4.952225,1573754669481,11/14/2019 01:04:29.481
Valid,-56.48766,32.17705,701.0877,0.3765427,0.4197833,0.342313,0.4100092,Valid,-1,-1,1573754669489,11/14/2019 01:04:29.489
Valid,-56.48766,32.17705,701.0877,0.3765427,0.4197833,0.342313,0.4100092,Valid,-1,-1,1573754669489,11/14/2019 01:04:29.489
Valid,-56.39882,32.22707,701.1337,0.3744636,0.4163166,0.3389119,0.4066544,Valid,-1,-1,1573754669497,11/14/2019 01:04:29.497
Valid,-56.39882,32.22707,701.1337,0.3744636,0.4163166,0.3389119,0.4066544,Valid,-1,-1,1573754669498,11/14/2019 01:04:29.498
Valid,-56.26181,32.23972,701.1944,0.3741125,0.4224474,0.3389079,0.4066256,Valid,4.945221,4.977921,1573754669513,11/14/2019 01:04:29.513
Valid,-56.26181,32.23972,701.1944,0.3741125,0.4224474,0.3389079,0.4066256,Valid,4.945221,4.977921,1573754669513,11/14/2019 01:04:29.513
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669522,11/14/2019 01:04:29.522
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669523,11/14/2019 01:04:29.523
Valid,-56.0267,32.31581,701.188,0.3752229,0.4199654,0.3587568,0.4021812,Valid,-1,-1,1573754669523,11/14/2019 01:04:29.523
Valid,-56.0267,32.31581,701.188,0.3752229,0.4199654,0.3587568,0.4021812,Valid,-1,-1,1573754669523,11/14/2019 01:04:29.523
Valid,-55.8886,32.36122,701.2359,0.3744817,0.4211974,0.358534,0.4032326,Valid,4.816467,4.973434,1573754669531,11/14/2019 01:04:29.530
Valid,-55.8886,32.36122,701.2359,0.3744817,0.4211974,0.358534,0.4032326,Valid,4.816467,4.973434,1573754669531,11/14/2019 01:04:29.531
Valid,-55.73358,32.39278,701.2078,0.3569821,0.3921283,0.3574662,0.3986369,Valid,-1,-1,1573754669539,11/14/2019 01:04:29.539
Valid,-55.73358,32.39278,701.2078,0.3569821,0.3921283,0.3574662,0.3986369,Valid,-1,-1,1573754669539,11/14/2019 01:04:29.539
Valid,-55.66016,32.42422,701.2216,0.3654429,0.428925,0.3589265,0.3949541,Valid,-1,-1,1573754669547,11/14/2019 01:04:29.547
Valid,-55.66016,32.42422,701.2216,0.3654429,0.428925,0.3589265,0.3949541,Valid,-1,-1,1573754669548,11/14/2019 01:04:29.548
Valid,-55.54256,32.44305,701.2639,0.3669231,0.44317,0.3608444,0.3887445,Valid,4.945419,4.985519,1573754669556,11/14/2019 01:04:29.556
Valid,-55.54256,32.44305,701.2639,0.3669231,0.44317,0.3608444,0.3887445,Valid,4.945419,4.985519,1573754669556,11/14/2019 01:04:29.556
Valid,-55.4012,32.4701,701.2281,0.3669231,0.44317,0.3607349,0.3903021,Valid,-1,-1,1573754669564,11/14/2019 01:04:29.564
Valid,-55.4012,32.4701,701.2281,0.3669231,0.44317,0.3607349,0.3903021,Valid,-1,-1,1573754669564,11/14/2019 01:04:29.564
Valid,-55.33388,32.48811,701.2388,0.3583022,0.4204192,0.3573001,0.3923724,Valid,-1,-1,1573754669572,11/14/2019 01:04:29.572
Valid,-55.33388,32.48811,701.2388,0.3583022,0.4204192,0.3573001,0.3923724,Valid,-1,-1,1573754669573,11/14/2019 01:04:29.573
Valid,-55.23241,32.50629,701.2794,0.3540444,0.4156412,0.3569939,0.3979632,Valid,4.611832,4.992081,1573754669581,11/14/2019 01:04:29.581
Valid,-55.23241,32.50629,701.2794,0.3540444,0.4156412,0.3569939,0.3979632,Valid,4.611832,4.992081,1573754669581,11/14/2019 01:04:29.581
Valid,-55.11964,32.53312,701.2427,0.3522136,0.4229748,0.3593463,0.3954467,Valid,-1,-1,1573754669589,11/14/2019 01:04:29.589
Valid,-55.11964,32.53312,701.2427,0.3522136,0.4229748,0.3593463,0.3954467,Valid,-1,-1,1573754669589,11/14/2019 01:04:29.589
Valid,-55.10102,32.60649,701.2493,0.3500333,0.4150268,0.3401555,0.3843968,Valid,-1,-1,1573754669597,11/14/2019 01:04:29.597
Valid,-55.10102,32.60649,701.2493,0.3500333,0.4150268,0.3401555,0.3843968,Valid,-1,-1,1573754669598,11/14/2019 01:04:29.598
Valid,-55.00988,32.68907,701.2903,0.3434885,0.3932212,0.3401555,0.3843968,Valid,4.597931,4.977539,1573754669606,11/14/2019 01:04:29.606
Valid,-55.00988,32.68907,701.2903,0.3434885,0.3932212,0.3401555,0.3843968,Valid,4.597931,4.977539,1573754669606,11/14/2019 01:04:29.606
Valid,-54.87619,32.76038,701.2532,0.3447185,0.3575152,0.3483698,0.3607194,Valid,-1,-1,1573754669621,11/14/2019 01:04:29.621
Valid,-54.87619,32.76038,701.2532,0.3447185,0.3575152,0.3483698,0.3607194,Valid,-1,-1,1573754669622,11/14/2019 01:04:29.622
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669637,11/14/2019 01:04:29.637
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669637,11/14/2019 01:04:29.637
Valid,-54.75751,32.81353,701.069,0.3532637,0.3464572,0.3443738,0.3406385,Valid,4.847641,4.968887,1573754669637,11/14/2019 01:04:29.637
Valid,-54.75751,32.81353,701.069,0.3532637,0.3464572,0.3443738,0.3406385,Valid,4.847641,4.968887,1573754669638,11/14/2019 01:04:29.638
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669643,11/14/2019 01:04:29.643
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669643,11/14/2019 01:04:29.643
Valid,-54.68267,32.85201,700.896,0.3611307,0.3443384,0.3457974,0.3038466,Valid,-1,-1,1573754669644,11/14/2019 01:04:29.644
Valid,-54.68267,32.85201,700.896,0.3611307,0.3443384,0.3457974,0.3038466,Valid,-1,-1,1573754669644,11/14/2019 01:04:29.644
Valid,-54.62861,32.86666,700.5902,0.3544788,0.3205549,0.3454206,0.301628,Valid,4.582092,5.440186,1573754669648,11/14/2019 01:04:29.648
Valid,-54.62861,32.86666,700.5902,0.3544788,0.3205549,0.3454206,0.301628,Valid,4.582092,5.440186,1573754669648,11/14/2019 01:04:29.648
Valid,-54.55536,32.90566,700.5599,0.3584021,0.3466609,0.3520313,0.2958502,Valid,-1,-1,1573754669656,11/14/2019 01:04:29.656
Valid,-54.55536,32.90566,700.5599,0.3584021,0.3466609,0.3520313,0.2958502,Valid,-1,-1,1573754669656,11/14/2019 01:04:29.656
Valid,-54.57793,32.93645,700.5996,0.3558481,0.3470008,0.3501502,0.2919832,Valid,-1,-1,1573754669669,11/14/2019 01:04:29.669
Valid,-54.57793,32.93645,700.5996,0.3558481,0.3470008,0.3501502,0.2919832,Valid,-1,-1,1573754669669,11/14/2019 01:04:29.669
Valid,-54.54912,32.95577,700.6863,0.3558599,0.3470716,0.3498556,0.2932163,Valid,4.93959,4.95047,1573754669675,11/14/2019 01:04:29.675
Valid,-54.54912,32.95577,700.6863,0.3558599,0.3470716,0.3498556,0.2932163,Valid,4.93959,4.95047,1573754669675,11/14/2019 01:04:29.675
Valid,-54.49852,32.97483,700.6949,0.3613396,0.3577344,0.3537922,0.2771827,Valid,-1,-1,1573754669681,11/14/2019 01:04:29.681
Valid,-54.49852,32.97483,700.6949,0.3613396,0.3577344,0.3537922,0.2771827,Valid,-1,-1,1573754669681,11/14/2019 01:04:29.681
Valid,-54.52778,32.98086,700.7445,0.3613575,0.3577685,0.3594905,0.26997,Valid,-1,-1,1573754669694,11/14/2019 01:04:29.694
Valid,-54.52778,32.98086,700.7445,0.3613575,0.3577685,0.3594905,0.26997,Valid,-1,-1,1573754669694,11/14/2019 01:04:29.694
Valid,-54.51687,32.97829,700.8301,0.3557663,0.340324,0.3606188,0.2713557,Valid,4.576828,4.977539,1573754669700,11/14/2019 01:04:29.700
Valid,-54.51687,32.97829,700.8301,0.3557663,0.340324,0.3606188,0.2713557,Valid,4.576828,4.977539,1573754669700,11/14/2019 01:04:29.700
Valid,-54.45516,32.97212,700.8281,0.3557057,0.3426222,0.3559056,0.2876067,Valid,-1,-1,1573754669706,11/14/2019 01:04:29.706
Valid,-54.45516,32.97212,700.8281,0.3557057,0.3426222,0.3559056,0.2876067,Valid,-1,-1,1573754669706,11/14/2019 01:04:29.706
Valid,-54.48167,32.96077,700.8515,0.3525171,0.3459665,0.3523894,0.2981902,Valid,-1,-1,1573754669719,11/14/2019 01:04:29.719
Valid,-54.48167,32.96077,700.8515,0.3525171,0.3459665,0.3523894,0.2981902,Valid,-1,-1,1573754669719,11/14/2019 01:04:29.719
Valid,-54.46332,32.93143,700.8899,0.3571955,0.3531324,0.3506224,0.296672,Valid,5.050491,4.972488,1573754669725,11/14/2019 01:04:29.725
Valid,-54.46332,32.93143,700.8899,0.3571955,0.3531324,0.3506224,0.296672,Valid,5.050491,4.972488,1573754669725,11/14/2019 01:04:29.725
Valid,-54.3944,32.9048,700.84,0.3452387,0.3534012,0.3552922,0.2822819,Valid,-1,-1,1573754669731,11/14/2019 01:04:29.731
Valid,-54.3944,32.9048,700.84,0.3452387,0.3534012,0.3552922,0.2822819,Valid,-1,-1,1573754669731,11/14/2019 01:04:29.731
Valid,-54.42213,32.87384,700.8358,0.3543287,0.3479774,0.3598804,0.2667328,Valid,-1,-1,1573754669739,11/14/2019 01:04:29.739
Valid,-54.42213,32.87384,700.8358,0.3543287,0.3479774,0.3598804,0.2667328,Valid,-1,-1,1573754669739,11/14/2019 01:04:29.739
Valid,-54.39227,32.833,700.8413,0.3546419,0.3466943,0.361071,0.2641477,Valid,4.907593,5.411087,1573754669747,11/14/2019 01:04:29.747
Valid,-54.39227,32.833,700.8413,0.3546419,0.3466943,0.361071,0.2641477,Valid,4.907593,5.411087,1573754669747,11/14/2019 01:04:29.747
Valid,-54.32869,32.79752,700.7549,0.351712,0.3523281,0.3531851,0.2689843,Valid,-1,-1,1573754669755,11/14/2019 01:04:29.755
Valid,-54.32869,32.79752,700.7549,0.351712,0.3523281,0.3531851,0.2689843,Valid,-1,-1,1573754669756,11/14/2019 01:04:29.756
Valid,-54.34327,32.76642,700.6937,0.3568041,0.3500108,0.3497733,0.2844514,Valid,-1,-1,1573754669764,11/14/2019 01:04:29.764
Valid,-54.34327,32.76642,700.6937,0.3568041,0.3500108,0.3497733,0.2844514,Valid,-1,-1,1573754669764,11/14/2019 01:04:29.764
Valid,-54.33136,32.70885,700.6483,0.3531536,0.3455509,0.3511552,0.2819622,Valid,4.569824,5.344238,1573754669772,11/14/2019 01:04:29.772
Valid,-54.33136,32.70885,700.6483,0.3531536,0.3455509,0.3511552,0.2819622,Valid,4.569824,5.344238,1573754669773,11/14/2019 01:04:29.772
Valid,-54.26763,32.64757,700.5263,0.3524857,0.3605431,0.3578642,0.2846736,Valid,-1,-1,1573754669780,11/14/2019 01:04:29.780
Valid,-54.26763,32.64757,700.5263,0.3524857,0.3605431,0.3578642,0.2846736,Valid,-1,-1,1573754669781,11/14/2019 01:04:29.781
Valid,-54.29743,32.59746,700.438,0.3481619,0.3175046,0.3590714,0.2830823,Valid,-1,-1,1573754669789,11/14/2019 01:04:29.789
Valid,-54.29743,32.59746,700.438,0.3481619,0.3175046,0.3590714,0.2830823,Valid,-1,-1,1573754669789,11/14/2019 01:04:29.789
Valid,-54.28757,32.50208,700.3914,0.3535694,0.3373439,0.360958,0.2963997,Valid,4.827698,4.932709,1573754669797,11/14/2019 01:04:29.797
Valid,-54.28757,32.50208,700.3914,0.3535694,0.3373439,0.360958,0.2963997,Valid,4.827698,4.932709,1573754669798,11/14/2019 01:04:29.798
Valid,-54.24339,32.42609,700.2794,0.358862,0.3397566,0.3621373,0.2982959,Valid,-1,-1,1573754669805,11/14/2019 01:04:29.805
Valid,-54.24339,32.42609,700.2794,0.358862,0.3397566,0.3621373,0.2982959,Valid,-1,-1,1573754669806,11/14/2019 01:04:29.806
Valid,-54.28293,32.34255,700.2219,0.3594165,0.349404,0.3607802,0.3033208,Valid,-1,-1,1573754669814,11/14/2019 01:04:29.814
Valid,-54.28293,32.34255,700.2219,0.3594165,0.349404,0.3607802,0.3033208,Valid,-1,-1,1573754669814,11/14/2019 01:04:29.814
Valid,-54.28773,32.24059,700.209,0.3572952,0.3473588,0.3608058,0.2983223,Valid,4.782837,4.914139,1573754669822,11/14/2019 01:04:29.822
Valid,-54.28773,32.24059,700.209,0.3572952,0.3473588,0.3608058,0.2983223,Valid,4.782837,4.914139,1573754669823,11/14/2019 01:04:29.823
Valid,-54.26847,32.13184,700.1284,0.3587806,0.3483523,0.365805,0.3024957,Valid,-1,-1,1573754669831,11/14/2019 01:04:29.831
Valid,-54.26847,32.13184,700.1284,0.3587806,0.3483523,0.365805,0.3024957,Valid,-1,-1,1573754669831,11/14/2019 01:04:29.831
Valid,-54.3233,32.06609,700.1065,0.3650357,0.3532888,0.3651304,0.3014093,Valid,-1,-1,1573754669846,11/14/2019 01:04:29.846
Valid,-54.3233,32.06609,700.1065,0.3650357,0.3532888,0.3651304,0.3014093,Valid,-1,-1,1573754669847,11/14/2019 01:04:29.847
Valid,-54.3395,31.91284,700.1366,0.3619748,0.349152,0.3517538,0.300254,Valid,4.5439,5.279617,1573754669862,11/14/2019 01:04:29.862
Valid,-54.3395,31.91284,700.1366,0.3619748,0.349152,0.3517538,0.300254,Valid,4.5439,5.279617,1573754669862,11/14/2019 01:04:29.862
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669868,11/14/2019 01:04:29.868
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669868,11/14/2019 01:04:29.868
Valid,-54.38884,31.75325,700.1151,0.3636222,0.3458956,0.3542339,0.2917196,Valid,-1,-1,1573754669869,11/14/2019 01:04:29.869
Valid,-54.38884,31.75325,700.1151,0.3636222,0.3458956,0.3542339,0.2917196,Valid,-1,-1,1573754669869,11/14/2019 01:04:29.869
Valid,-54.43804,31.7089,700.1691,0.3648253,0.3388005,0.3684503,0.2966902,Valid,4.540924,5.318466,1573754669873,11/14/2019 01:04:29.873
Valid,-54.43804,31.7089,700.1691,0.3648253,0.3388005,0.3684503,0.2966902,Valid,4.540924,5.318466,1573754669873,11/14/2019 01:04:29.873
Valid,-54.42174,31.66791,700.16,0.3661277,0.3409505,0.3675416,0.2963806,Valid,-1,-1,1573754669881,11/14/2019 01:04:29.881
Valid,-54.42174,31.66791,700.16,0.3661277,0.3409505,0.3675416,0.2963806,Valid,-1,-1,1573754669881,11/14/2019 01:04:29.881
Valid,-54.49029,31.5842,700.2117,0.3656019,0.3436334,0.37082,0.2901214,Valid,-1,-1,1573754669889,11/14/2019 01:04:29.889
Valid,-54.49029,31.5842,700.2117,0.3656019,0.3436334,0.37082,0.2901214,Valid,-1,-1,1573754669889,11/14/2019 01:04:29.889
Valid,-54.51815,31.56106,700.2871,0.3693209,0.3465718,0.3735374,0.2899044,Valid,4.813049,5.340057,1573754669897,11/14/2019 01:04:29.897
Valid,-54.51815,31.56106,700.2871,0.3693209,0.3465718,0.3735374,0.2899044,Valid,4.813049,5.340057,1573754669898,11/14/2019 01:04:29.898
Valid,-54.50959,31.5517,700.3051,0.3673539,0.3405966,0.3789915,0.298459,Valid,-1,-1,1573754669912,11/14/2019 01:04:29.912
Valid,-54.50959,31.5517,700.3051,0.3673539,0.3405966,0.3789915,0.298459,Valid,-1,-1,1573754669913,11/14/2019 01:04:29.913
Valid,-54.58276,31.46878,700.3746,0.3685035,0.3419056,0.3634568,0.3267306,Valid,-1,-1,1573754669924,11/14/2019 01:04:29.924
Valid,-54.58276,31.46878,700.3746,0.3685035,0.3419056,0.3634568,0.3267306,Valid,-1,-1,1573754669925,11/14/2019 01:04:29.925
Valid,-54.60252,31.50669,700.4479,0.3723159,0.3477125,0.3634722,0.3267978,Valid,4.88739,5.18512,1573754669939,11/14/2019 01:04:29.939
Valid,-54.60252,31.50669,700.4479,0.3723159,0.3477125,0.3634722,0.3267978,Valid,4.88739,5.18512,1573754669939,11/14/2019 01:04:29.939
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669957,11/14/2019 01:04:29.957
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669957,11/14/2019 01:04:29.957
Valid,-54.6555,31.39477,700.4691,0.3718989,0.3486359,0.3851289,0.3130869,Valid,-1,-1,1573754669958,11/14/2019 01:04:29.958
Valid,-54.6555,31.39477,700.4691,0.3718989,0.3486359,0.3851289,0.3130869,Valid,-1,-1,1573754669958,11/14/2019 01:04:29.958
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669971,11/14/2019 01:04:29.971
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669971,11/14/2019 01:04:29.971
Valid,-54.66437,31.30083,700.5109,0.3808111,0.3652247,0.3834024,0.314309,Valid,-1,-1,1573754669971,11/14/2019 01:04:29.971
Valid,-54.66437,31.30083,700.5109,0.3808111,0.3652247,0.3834024,0.314309,Valid,-1,-1,1573754669972,11/14/2019 01:04:29.972
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669987,11/14/2019 01:04:29.987
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669987,11/14/2019 01:04:29.987
Valid,-54.71785,31.25392,700.5794,0.3777093,0.355745,0.3858309,0.3219389,Valid,4.516479,5.119492,1573754669987,11/14/2019 01:04:29.987
Valid,-54.71785,31.25392,700.5794,0.3777093,0.355745,0.3858309,0.3219389,Valid,4.516479,5.119492,1573754669988,11/14/2019 01:04:29.988
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669993,11/14/2019 01:04:29.993
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669993,11/14/2019 01:04:29.993
Valid,-54.76941,31.1547,700.5778,0.3842393,0.3574724,0.3871191,0.3320894,Valid,-1,-1,1573754669993,11/14/2019 01:04:29.993
Valid,-54.76941,31.1547,700.5778,0.3842393,0.3574724,0.3871191,0.3320894,Valid,-1,-1,1573754669994,11/14/2019 01:04:29.994
Valid,-54.77953,31.06628,700.6152,0.3871625,0.3570142,0.3881485,0.3346674,Valid,4.526154,5.082092,1573754669998,11/14/2019 01:04:29.998
Valid,-54.77953,31.06628,700.6152,0.3871625,0.3570142,0.3881485,0.3346674,Valid,4.526154,5.082092,1573754669998,11/14/2019 01:04:29.998
Valid,-54.77366,31.00116,700.5815,0.3871365,0.3498264,0.3939837,0.3264499,Valid,-1,-1,1573754670011,11/14/2019 01:04:30.011
Valid,-54.77366,31.00116,700.5815,0.3871365,0.3498264,0.3939837,0.3264499,Valid,-1,-1,1573754670012,11/14/2019 01:04:30.012
Valid,-54.81389,31.00991,700.5954,0.3933073,0.3551764,0.3964745,0.3245642,Valid,-1,-1,1573754670018,11/14/2019 01:04:30.018
Valid,-54.81389,31.00991,700.5954,0.3933073,0.3551764,0.3964745,0.3245642,Valid,-1,-1,1573754670018,11/14/2019 01:04:30.018
Valid,-54.82387,30.88892,700.6284,0.3969964,0.3512666,0.3927723,0.3245456,Valid,4.722427,4.819656,1573754670023,11/14/2019 01:04:30.023
Valid,-54.82387,30.88892,700.6284,0.3969964,0.3512666,0.3927723,0.3245456,Valid,4.722427,4.819656,1573754670024,11/14/2019 01:04:30.023
Valid,-54.8299,30.88834,700.5995,0.3995945,0.3484627,0.3910725,0.324024,Valid,-1,-1,1573754670036,11/14/2019 01:04:30.036
Valid,-54.8299,30.88834,700.5995,0.3995945,0.3484627,0.3910725,0.324024,Valid,-1,-1,1573754670037,11/14/2019 01:04:30.037
Valid,-54.8835,30.83519,700.6531,0.4018979,0.3447365,0.3999808,0.3195223,Valid,-1,-1,1573754670043,11/14/2019 01:04:30.043
Valid,-54.8835,30.83519,700.6531,0.4018979,0.3447365,0.3999808,0.3195223,Valid,-1,-1,1573754670043,11/14/2019 01:04:30.043
Valid,-54.90538,30.74951,700.7546,0.397689,0.3557929,0.40363,0.3123742,Valid,4.709793,5.179062,1573754670048,11/14/2019 01:04:30.048
Valid,-54.90538,30.74951,700.7546,0.397689,0.3557929,0.40363,0.3123742,Valid,4.709793,5.179062,1573754670048,11/14/2019 01:04:30.048
Valid,-54.93822,30.75616,700.8156,0.3943458,0.3580838,0.3993423,0.316684,Valid,-1,-1,1573754670062,11/14/2019 01:04:30.062
Valid,-54.93822,30.75616,700.8156,0.3943458,0.3580838,0.3993423,0.316684,Valid,-1,-1,1573754670062,11/14/2019 01:04:30.062
